layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
1,english,hindi,sentence,0.13888115917101423,0.000999000999000999,0.0012169113623000678,0.0011272974987783168,122.11882662554001
1,english,hindi,token,0.13888115917101423,0.000999000999000999,0.00017269711888930544,3.9497469825009855e-05,3511.8315848245684
1,english,marathi,sentence,0.14564712484811487,0.000999000999000999,0.0012436637691631328,0.0012327336709675638,117.14084273013367
1,english,marathi,token,0.14564712484811487,0.000999000999000999,0.00017378990530854182,3.963805372193012e-05,3670.04232759092
1,english,bengali,sentence,0.17999211554649014,0.000999000999000999,0.0030516445853601927,0.003914889081073336,45.1968031014096
1,english,bengali,token,0.17999211554649014,0.000999000999000999,0.00017324555788709314,4.2805700490509566e-05,4200.8159644174175
1,english,gujarati,sentence,0.17428103782379123,0.000999000999000999,0.0027675396774984973,0.0032154712829398947,53.34008083240554
1,english,gujarati,token,0.17428103782379123,0.000999000999000999,0.00017096774906832435,3.976873744743311e-05,4378.063807151638
1,english,punjabi,sentence,0.24515742540976024,0.000999000999000999,0.0067981164758042,0.0097050391121345,24.560365618303205
1,english,punjabi,token,0.24515742540976024,0.000999000999000999,0.00017761819381897188,4.2424707612219456e-05,5774.460709432927
1,english,urdu,sentence,0.1622798418653151,0.000999000999000999,0.000922801809161667,0.0008196956771638442,196.8499341297621
1,english,urdu,token,0.1622798418653151,0.000999000999000999,0.00016889069661029543,3.7347772088324617e-05,4340.578891434939
1,english,tamil,sentence,0.20529978900314247,0.000999000999000999,0.004130490512825167,0.005427567758280728,37.06435505727174
1,english,tamil,token,0.20529978900314247,0.000999000999000999,0.00017260706749994232,4.0633113975392955e-05,5048.276193152848
1,english,telugu,sentence,0.17420608600695767,0.000999000999000999,0.003246384993876591,0.004301062830479251,39.74824543403187
1,english,telugu,token,0.17420608600695767,0.000999000999000999,0.00017015292405522532,4.0119496241880975e-05,4337.93914144977
1,english,malayalam,sentence,0.2021126595262412,0.000999000999000999,0.0049120300844561265,0.006688469388164098,29.48367077686726
1,english,malayalam,token,0.2021126595262412,0.000999000999000999,0.00017638268583398335,4.0779309324334976e-05,4951.929794453436
1,english,kannada,sentence,0.2206290902982969,0.000999000999000999,0.004540179105479101,0.006382265530154934,33.85771246461632
1,english,kannada,token,0.2206290902982969,0.000999000999000999,0.00017444682618541002,4.1845619838841315e-05,5268.284812631317
1,hindi,marathi,sentence,0.008555473579768887,0.000999000999000999,0.00024523380737170755,9.914049511250265e-05,83.82285929646494
1,hindi,marathi,token,0.008555473579768887,0.000999000999000999,0.00017591549702807222,4.239831651907401e-05,197.6389340593523
1,hindi,bengali,sentence,0.10141745106410659,0.000999000999000999,0.0008370645953674696,0.0008429302615531278,119.3223105828664
1,hindi,bengali,token,0.10141745106410659,0.000999000999000999,0.0001745845239150557,4.151075622390812e-05,2438.955002267116
1,hindi,gujarati,sentence,0.09044012200537302,0.000999000999000999,0.0007553488709878744,0.000722314146466772,124.16311320092751
1,hindi,gujarati,token,0.09044012200537302,0.000999000999000999,0.00017765051253772212,4.689308556013525e-05,1924.8567334534546
1,hindi,punjabi,sentence,0.1746120029428515,0.000999000999000999,0.0016816297471077845,0.002206820586337404,78.36177270883232
1,hindi,punjabi,token,0.1746120029428515,0.000999000999000999,0.00017959914153573445,4.4111429238595695e-05,3954.3584692716
1,hindi,urdu,sentence,0.0921747494231655,0.000999000999000999,0.0005867351980021858,0.0005308181760488365,172.54121723355797
1,hindi,urdu,token,0.0921747494231655,0.000999000999000999,0.00017286656337150633,3.9434748388310256e-05,2333.015592082904
1,hindi,tamil,sentence,0.1465681710306993,0.000999000999000999,0.0012737447638155972,0.0016100960246526914,90.23960313064228
1,hindi,tamil,token,0.1465681710306993,0.000999000999000999,0.00017532067417488678,4.303545179988876e-05,3401.6803410648245
1,hindi,telugu,sentence,0.1090064616642365,0.000999000999000999,0.0009282487047778038,0.0010445478420729607,103.46889688170889
1,hindi,telugu,token,0.1090064616642365,0.000999000999000999,0.0001737443469272989,4.167120942836692e-05,2611.7004716264196
1,hindi,malayalam,sentence,0.10191578688418532,0.000999000999000999,0.000963654271781873,0.0010317519794613467,97.84534909747221
1,hindi,malayalam,token,0.10191578688418532,0.000999000999000999,0.00018009458152256616,4.36038960752171e-05,2333.1789463759796
