layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
0,english,hindi,sentence,0.08513906183670396,0.000999000999000999,0.000791452148060974,0.0004991785024563328,168.97284092481837
0,english,hindi,token,0.08513906183670396,0.000999000999000999,0.00025491407309529427,5.170434337823098e-05,1641.7218016416653
0,english,marathi,sentence,0.09411941304820116,0.000999000999000999,0.0008520861164218578,0.0005784231465623007,161.2441125257315
0,english,marathi,token,0.09411941304820116,0.000999000999000999,0.0002519040419240139,5.1387901110943046e-05,1826.6460971741863
0,english,bengali,sentence,0.1347705741726498,0.000999000999000999,0.0011432684095075034,0.0009141118749841764,146.1826603723482
0,english,bengali,token,0.1347705741726498,0.000999000999000999,0.00025378238868903195,5.170395518871088e-05,2601.673146531957
0,english,gujarati,sentence,0.18261537374651912,0.000999000999000999,0.0019890672182210443,0.0018439787577860722,97.95465688832697
0,english,gujarati,token,0.18261537374651912,0.000999000999000999,0.00025284155643331594,5.2719282045076464e-05,3459.1239697490705
0,english,punjabi,sentence,0.22191688758728043,0.000999000999000999,0.0026260559249939855,0.0028972039418871448,75.69050576379082
0,english,punjabi,token,0.22191688758728043,0.000999000999000999,0.00025140955090309313,4.9585903276308555e-05,4470.332562082942
0,english,urdu,sentence,0.1538054310811361,0.000999000999000999,0.000717791014667837,0.0004707938664360596,325.16914722222634
0,english,urdu,token,0.1538054310811361,0.000999000999000999,0.0002511116145050468,5.052495907717272e-05,3039.1775128820873
0,english,tamil,sentence,0.16578553324802628,0.000999000999000999,0.0016043033220243617,0.00156420602961908,104.96138412532767
0,english,tamil,token,0.16578553324802628,0.000999000999000999,0.0002547530503853454,5.207352373415311e-05,3178.7896867266422
0,english,telugu,sentence,0.17895040453038674,0.000999000999000999,0.0022181190543408605,0.0024876076371003904,71.04508075962048
0,english,telugu,token,0.17895040453038674,0.000999000999000999,0.00025369565016352243,5.210127858197407e-05,3429.7950788111452
0,english,malayalam,sentence,0.1776672028976418,0.000999000999000999,0.0022131657166202853,0.0023089693724793942,75.98803140148075
0,english,malayalam,token,0.1776672028976418,0.000999000999000999,0.00025441450209036056,5.17111865542747e-05,3430.8396348504525
0,english,kannada,sentence,0.19580023066599506,0.000999000999000999,0.002129673394730286,0.002202796709936873,87.92030440104249
0,english,kannada,token,0.19580023066599506,0.000999000999000999,0.00025407458285615816,5.4206708355557915e-05,3607.416167026663
0,hindi,marathi,sentence,0.008513230657355538,0.000999000999000999,0.00031791346014568904,8.70914582784362e-05,94.1001259963861
0,hindi,marathi,token,0.008513230657355538,0.000999000999000999,0.0002548562976890818,5.382861927020018e-05,153.41976947638963
0,hindi,bengali,sentence,0.05292748778703396,0.000999000999000999,0.0004896397056345231,0.0003013632039284303,174.00215884966738
0,hindi,bengali,token,0.05292748778703396,0.000999000999000999,0.0002541567906751342,5.446112023672386e-05,967.1731093191963
0,hindi,gujarati,sentence,0.09054259381534542,0.000999000999000999,0.0007562849241987091,0.0006492902516188841,138.28377781320648
0,hindi,gujarati,token,0.09054259381534542,0.000999000999000999,0.00025435623068547,5.2808621166269246e-05,1709.7253363306952
0,hindi,punjabi,sentence,0.11790838659177494,0.000999000999000999,0.0009214060751505379,0.0009052835999329086,129.22688594523794
0,hindi,punjabi,token,0.11790838659177494,0.000999000999000999,0.00025355917254270364,5.204365815466835e-05,2260.694801075941
0,hindi,urdu,sentence,0.10837339031403391,0.000999000999000999,0.0006042675166281238,0.00044859544747975023,240.23677325051437
0,hindi,urdu,token,0.10837339031403391,0.000999000999000999,0.0002561999701188293,5.2643399441629835e-05,2053.7653626224064
0,hindi,tamil,sentence,0.07694107570744739,0.000999000999000999,0.0006005329311475292,0.0004660807188578614,163.79253568646573
0,hindi,tamil,token,0.07694107570744739,0.000999000999000999,0.0002531469868749577,5.226190949200233e-05,1467.377091001775
0,hindi,telugu,sentence,0.09485218685640671,0.000999000999000999,0.0007659202894656521,0.0006559889259290209,143.42660805393132
0,hindi,telugu,token,0.09485218685640671,0.000999000999000999,0.0002542023405719096,5.311720801848605e-05,1780.9291573252958
0,hindi,malayalam,sentence,0.08032884385709743,0.000999000999000999,0.0006985280934060545,0.0005289823698804818,150.53491438983693
0,hindi,malayalam,token,0.08032884385709743,0.000999000999000999,0.00025715554192384853,5.476762707265205e-05,1462.0258827163427
0,hindi,kannada,sentence,0.10749058869793655,0.000999000999000999,0.0007909273265941049,0.0006715119757401131,158.89465151197405
0,hindi,kannada,token,0.10749058869793655,0.000999000999000999,0.0002550492474134492,5.46424458960621e-05,1962.4952304386363
0,marathi,bengali,sentence,0.05115669936842117,0.000999000999000999,0.000481900367756416,0.0003056045139381553,165.81822810025554
0,marathi,bengali,token,0.05115669936842117,0.000999000999000999,0.0002523171806539055,5.294848618911569e-05,961.394477000768
0,marathi,gujarati,sentence,0.09436668416959174,0.000999000999000999,0.0007639134572359322,0.0006307485548554299,148.39950086577673
0,marathi,gujarati,token,0.09436668416959174,0.000999000999000999,0.0002558813825135679,5.401859229375167e-05,1742.1928041979718
0,marathi,punjabi,sentence,0.11589014126823546,0.000999000999000999,0.0008668947796237796,0.0007767212805516173,148.08818731852395
0,marathi,punjabi,token,0.11589014126823546,0.000999000999000999,0.0002554715107832346,5.232791959722123e-05,2209.808275343566
0,marathi,urdu,sentence,0.10464640040722246,0.000999000999000999,0.0006218797346474709,0.0004931832252798753,210.9246935832872
0,marathi,urdu,token,0.10464640040722246,0.000999000999000999,0.00025626785852990745,5.288105451616247e-05,1974.0554250253642
0,marathi,tamil,sentence,0.07262728511852469,0.000999000999000999,0.0006051438615509669,0.00047377188260270143,152.01860621469277
0,marathi,tamil,token,0.07262728511852469,0.000999000999000999,0.0002543970708792483,5.2951464361489536e-05,1366.7778392976925
0,marathi,telugu,sentence,0.09312528019200945,0.000999000999000999,0.0007481630956656397,0.0006529210808556632,141.48282205145247
0,marathi,telugu,token,0.09312528019200945,0.000999000999000999,0.0002549714521764161,5.495694375045462e-05,1689.8739704582788
0,marathi,malayalam,sentence,0.08534990112796703,0.000999000999000999,0.000676259723019734,0.0005386488450109399,157.1963667781142
0,marathi,malayalam,token,0.08534990112796703,0.000999000999000999,0.0002544918333706486,5.5616205785700625e-05,1530.0470086450073
0,marathi,kannada,sentence,0.10398701169564176,0.000999000999000999,0.0007790838125654118,0.0006936934745342554,148.7803066799352
0,marathi,kannada,token,0.10398701169564176,0.000999000999000999,0.00025719964595564737,5.482501136543965e-05,1892.0162434307283
0,bengali,gujarati,sentence,0.11030179559455082,0.000999000999000999,0.0008461623633596529,0.0007503118819954681,145.8801811056116
0,bengali,gujarati,token,0.11030179559455082,0.000999000999000999,0.00025230297112491213,5.58383561416809e-05,1970.858388885821
0,bengali,punjabi,sentence,0.11801975484806948,0.000999000999000999,0.0009308106869644831,0.000854251415092549,137.06614012271746
0,bengali,punjabi,token,0.11801975484806948,0.000999000999000999,0.00025253246483966906,5.275359277611539e-05,2232.401931050085
0,bengali,urdu,sentence,0.1327334421939371,0.000999000999000999,0.0007880376828184843,0.0007167259109890525,184.0946483001282
0,bengali,urdu,token,0.1327334421939371,0.000999000999000999,0.00025198496224980205,5.1363297514550305e-05,2579.3020238655367
0,bengali,tamil,sentence,0.07492452252305026,0.000999000999000999,0.0006233734556367116,0.00048655282061464797,152.70931730197574
0,bengali,tamil,token,0.07492452252305026,0.000999000999000999,0.0002534578699245404,5.2304345212908484e-05,1427.6264113272416
0,bengali,telugu,sentence,0.09776822458706447,0.000999000999000999,0.0007913419563183575,0.0006758853453675017,143.48126245882207
0,bengali,telugu,token,0.09776822458706447,0.000999000999000999,0.00025386899300413045,5.4214964924092586e-05,1798.661231831323
0,bengali,malayalam,sentence,0.1058327447942403,0.000999000999000999,0.0008584262666110741,0.0008276492181884036,126.834311228375
0,bengali,malayalam,token,0.1058327447942403,0.000999000999000999,0.0002550484959255731,5.4924734954361955e-05,1922.2249572263083
0,bengali,kannada,sentence,0.11702216731747907,0.000999000999000999,0.0008543717692060138,0.0007636551868670987,152.1207444748098
0,bengali,kannada,token,0.11702216731747907,0.000999000999000999,0.0002582164434068215,5.38769897060739e-05,2167.2322732037997
0,gujarati,punjabi,sentence,0.08897182497629066,0.000999000999000999,0.0007982112265319057,0.0007011647908304221,125.75305392236059
0,gujarati,punjabi,token,0.08897182497629066,0.000999000999000999,0.00025414713707972304,5.3978371049474685e-05,1643.5782724509309
0,gujarati,urdu,sentence,0.17639858127194305,0.000999000999000999,0.0011463812248105204,0.0011589161317483471,151.22077883474287
0,gujarati,urdu,token,0.17639858127194305,0.000999000999000999,0.00025564431230592886,5.293452849061114e-05,3327.562216614041
0,gujarati,tamil,sentence,0.09127236614630423,0.000999000999000999,0.0007499236868823009,0.000680402439506552,133.04250132476227
0,gujarati,tamil,token,0.09127236614630423,0.000999000999000999,0.0002553527704615329,5.6080461004455515e-05,1622.971918305228
0,gujarati,telugu,sentence,0.07062387553453177,0.000999000999000999,0.000696768931512279,0.0005449038870517125,128.32924900090364
