layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
0,english,hindi,sentence,0.22099768507655523,0.000999000999000999,0.0012432006362271485,0.0010913097632429334,201.36765182720092
0,english,hindi,token,0.22099768507655523,0.000999000999000999,0.00012730819820166512,2.6496262052837985e-05,8335.907021069652
0,english,marathi,sentence,0.23669604884451653,0.000999000999000999,0.0015208335703282613,0.0014351268685734205,163.8706796061611
0,english,marathi,token,0.23669604884451653,0.000999000999000999,0.00012738202336732264,2.6726589461322874e-05,8851.434903937043
0,english,bengali,sentence,0.24930847257846733,0.000999000999000999,0.0023831214338230116,0.0031055241315632244,79.51165107203651
0,english,bengali,token,0.24930847257846733,0.000999000999000999,0.00012659229076420942,2.8287922679173647e-05,8808.772673546571
0,english,gujarati,sentence,0.27309790876030565,0.000999000999000999,0.002515293348420719,0.0031308014690262756,86.4259896671251
0,english,gujarati,token,0.27309790876030565,0.000999000999000999,0.0001257010322650407,2.8117725437239697e-05,9708.189531095946
0,english,punjabi,sentence,0.2858926412847087,0.000999000999000999,0.0038788733964768567,0.0053246560227257845,52.963753279946914
0,english,punjabi,token,0.2858926412847087,0.000999000999000999,0.00012651724757333492,3.0470160323895972e-05,9378.556627187341
0,english,urdu,sentence,0.18024279070991747,0.000999000999000999,0.00099510414129896,0.0008672770928184865,206.67868211080895
0,english,urdu,token,0.18024279070991747,0.000999000999000999,0.00012659948880787466,2.7220055137255778e-05,6617.0399109363525
0,english,tamil,sentence,0.26328281962613737,0.000999000999000999,0.003246973734474422,0.004113173038505755,63.22025440148501
0,english,tamil,token,0.26328281962613737,0.000999000999000999,0.00012432090979815226,2.756610434550174e-05,9546.452245047882
0,english,telugu,sentence,0.2997912919917056,0.000999000999000999,0.003038978663320293,0.0036103342392801983,82.19524666158046
0,english,telugu,token,0.2997912919917056,0.000999000999000999,0.00012579763660718152,2.7380204395805093e-05,10944.603992839806
0,english,malayalam,sentence,0.272414873809671,0.000999000999000999,0.004496078422119943,0.006067741519835078,44.15461576794937
0,english,malayalam,token,0.272414873809671,0.000999000999000999,0.00012723334400859869,2.854872938031987e-05,9537.644805073689
0,english,kannada,sentence,0.29964154901385565,0.000999000999000999,0.004348721934448378,0.005785627987733764,51.03902769162899
0,english,kannada,token,0.29964154901385565,0.000999000999000999,0.0001267735877328503,2.820358394498952e-05,10619.741661567547
0,hindi,marathi,sentence,0.01160939364876804,0.000999000999000999,0.0002919364587594726,0.00015233987107183758,74.29084132985575
0,hindi,marathi,token,0.01160939364876804,0.000999000999000999,0.00012997332492061876,2.9284716754054606e-05,391.99355828695326
0,hindi,bengali,sentence,0.071306511565378,0.000999000999000999,0.0005248471165966375,0.00045344495559230077,156.09758930127393
0,hindi,bengali,token,0.071306511565378,0.000999000999000999,0.00012989416981782183,2.7206499595590514e-05,2616.1622573120767
0,hindi,gujarati,sentence,0.07097212771072327,0.000999000999000999,0.0005462679994024067,0.0004381076318573317,160.7501321370608
0,hindi,gujarati,token,0.07097212771072327,0.000999000999000999,0.00012805548682878388,2.6733579500749395e-05,2650.0032373857225
0,hindi,punjabi,sentence,0.12749985362295885,0.000999000999000999,0.0009029445460051579,0.0009013831062593326,140.4473948955186
0,hindi,punjabi,token,0.12749985362295885,0.000999000999000999,0.00012697891927471427,3.074015050763227e-05,4143.534517570419
0,hindi,urdu,sentence,0.05593776238564444,0.000999000999000999,0.0004021992673428825,0.00026581940093381597,208.92215889136276
0,hindi,urdu,token,0.05593776238564444,0.000999000999000999,0.00012650321013541312,2.8612710412118404e-05,1950.575753629798
0,hindi,tamil,sentence,0.06552824914218507,0.000999000999000999,0.0005813219393240425,0.0005219491521170936,124.43152161360516
0,hindi,tamil,token,0.06552824914218507,0.000999000999000999,0.00012848273218138572,2.724308610942762e-05,2400.6005100637894
0,hindi,telugu,sentence,0.06755051172810779,0.000999000999000999,0.000551118012053921,0.00047804021685635833,140.15430366224996
0,hindi,telugu,token,0.06755051172810779,0.000999000999000999,0.00012819268379978254,2.634674518080262e-05,2559.0378842482155
0,hindi,malayalam,sentence,0.10464966063158797,0.000999000999000999,0.0008936497799421746,0.0009318441507714182,111.344811002733
0,hindi,malayalam,token,0.10464966063158797,0.000999000999000999,0.00013137977111993949,2.913336507391646e-05,3587.5801025829596
0,hindi,kannada,sentence,0.11667313130110135,0.000999000999000999,0.0009115214468101853,0.0009677745297540946,119.6163014165143
0,hindi,kannada,token,0.11667313130110135,0.000999000999000999,0.0001315050042524184,2.7643404904397194e-05,4215.892604398774
0,marathi,bengali,sentence,0.0839781129660572,0.000999000999000999,0.0006661262522348868,0.0006012291940380502,138.56942999436205
0,marathi,bengali,token,0.0839781129660572,0.000999000999000999,0.00012835908110781587,2.78671902150397e-05,3008.9059298018624
0,marathi,gujarati,sentence,0.07466250755224592,0.000999000999000999,0.0006069759547351303,0.0005337089654905063,138.75639418845046
0,marathi,gujarati,token,0.07466250755224592,0.000999000999000999,0.00012604396762120156,2.6649631600105917e-05,2796.9040886977396
0,marathi,punjabi,sentence,0.1392094150257786,0.000999000999000999,0.0010742357118018072,0.0012407402726729785,111.33287308905224
0,marathi,punjabi,token,0.1392094150257786,0.000999000999000999,0.00012880549386454373,3.365449396344373e-05,4132.601419679243
0,marathi,urdu,sentence,0.06974920903193235,0.000999000999000999,0.0005140417407894989,0.00038180946364705834,181.3343405105938
0,marathi,urdu,token,0.06974920903193235,0.000999000999000999,0.00012757149956582313,2.793977575345372e-05,2491.846682905477
0,marathi,tamil,sentence,0.06797501267773537,0.000999000999000999,0.0006077786795740656,0.0005666854724059352,118.87940891116399
0,marathi,tamil,token,0.06797501267773537,0.000999000999000999,0.00012781618406512173,2.6299033315338698e-05,2579.836136185999
0,marathi,telugu,sentence,0.07318593731341709,0.000999000999000999,0.0006118030507240608,0.000547740132252763,132.49738331972833
0,marathi,telugu,token,0.07318593731341709,0.000999000999000999,0.00012781093674464635,2.7025405583179952e-05,2703.312856926828
0,marathi,malayalam,sentence,0.11232152543431836,0.000999000999000999,0.001021712371564687,0.001120824188409818,99.30175866445347
0,marathi,malayalam,token,0.11232152543431836,0.000999000999000999,0.00012996688739075384,2.7628894325218455e-05,4060.660453014366
0,marathi,kannada,sentence,0.11654941770728022,0.000999000999000999,0.0009267695867633084,0.0009428910437039026,122.62567227950682
0,marathi,kannada,token,0.11654941770728022,0.000999000999000999,0.00013099412664435253,2.8386077549560637e-05,4101.250811330846
0,bengali,gujarati,sentence,0.05831329158829257,0.000999000999000999,0.0004650821482874903,0.0004031282988802017,143.49825998495808
0,bengali,gujarati,token,0.05831329158829257,0.000999000999000999,0.00012864217078972594,2.728111738446168e-05,2132.7810220355077
0,bengali,punjabi,sentence,0.13911810060225482,0.000999000999000999,0.0010453583762627297,0.001279904934012083,107.87734194693603
0,bengali,punjabi,token,0.13911810060225482,0.000999000999000999,0.0001279916554194706,3.267754780183014e-05,4253.382468896612
0,bengali,urdu,sentence,0.09389359958855846,0.000999000999000999,0.0006255479690985483,0.000641355229109422,145.42339001269357
0,bengali,urdu,token,0.09389359958855846,0.000999000999000999,0.00012884452584514282,2.8612831388930373e-05,3277.0177053847483
0,bengali,tamil,sentence,0.07667127957530477,0.000999000999000999,0.000604223478863575,0.0006176286018939427,123.15986640382823
0,bengali,tamil,token,0.07667127957530477,0.000999000999000999,0.00012839638979539038,2.7298997996912607e-05,2803.8715264994717
0,bengali,telugu,sentence,0.07377775008159829,0.000999000999000999,0.0006140503855925745,0.0006254985128257624,116.96862293961368
0,bengali,telugu,token,0.07377775008159829,0.000999000999000999,0.0001293041092352636,2.7570552098340534e-05,2671.2720771665613
0,bengali,malayalam,sentence,0.07879878357857856,0.000999000999000999,0.000698136651331251,0.00066904234065716,116.73498399299174
0,bengali,malayalam,token,0.07879878357857856,0.000999000999000999,0.00013010745908376554,2.932535090716384e-05,2682.6167014518815
0,bengali,kannada,sentence,0.08985979315464684,0.000999000999000999,0.0007357175414032292,0.0007920465289363886,112.52378788014538
0,bengali,kannada,token,0.08985979315464684,0.000999000999000999,0.00013131219415908854,2.9013074576097855e-05,3092.691218407087
0,gujarati,punjabi,sentence,0.10889733338780208,0.000999000999000999,0.0008382640693751063,0.0009191056287238167,117.5698047551592
0,gujarati,punjabi,token,0.10889733338780208,0.000999000999000999,0.0001277656176483599,3.35149271776875e-05,3245.4066569646866
0,gujarati,urdu,sentence,0.1212982433904263,0.000999000999000999,0.0007697602713624796,0.000843222146347049,142.93799521420223
0,gujarati,urdu,token,0.1212982433904263,0.000999000999000999,0.0001280551001819686,2.836457330837405e-05,4271.884754722236
0,gujarati,tamil,sentence,0.07802919986367003,0.000999000999000999,0.0006359498186679482,0.0006744472678823021,114.75063171062915
0,gujarati,tamil,token,0.07802919986367003,0.000999000999000999,0.00012693209900640267,2.804197253532363e-05,2778.059484457896
0,gujarati,telugu,sentence,0.04781833343884395,0.000999000999000999,0.0004303198877966725,0.00036428221253845125,130.0859935510722
0,gujarati,telugu,token,0.04781833343884395,0.000999000999000999,0.000128500030149896,2.831062167805771e-05,1684.5208823392354
0,gujarati,malayalam,sentence,0.07829251588671512,0.000999000999000999,0.0006835244952024106,0.0007434024579834681,104.39700670620945
0,gujarati,malayalam,token,0.07829251588671512,0.000999000999000999,0.00013208959965634138,2.7787107145576608e-05,2812.830636797722
0,gujarati,kannada,sentence,0.08316757283822702,0.000999000999000999,0.0007052762819743298,0.0007263131623496151,113.53545664722374
0,gujarati,kannada,token,0.08316757283822702,0.000999000999000999,0.00012973239265704416,2.7180814796856068e-05,3055.0166014587153
0,punjabi,urdu,sentence,0.17517481271469323,0.000999000999000999,0.0013337415755462808,0.0015834330535691745,109.78744617418236
0,punjabi,urdu,token,0.17517481271469323,0.000999000999000999,0.00012873068980931006,3.456304942307859e-05,5064.54392615026
0,punjabi,tamil,sentence,0.1367636754750876,0.000999000999000999,0.0010340807546532643,0.0012271964954451437,110.60135457052526
0,punjabi,tamil,token,0.1367636754750876,0.000999000999000999,0.0001277616472085028,2.9684588508256635e-05,4602.924301607699
0,punjabi,telugu,sentence,0.1365823530364964,0.000999000999000999,0.0010003053124456969,0.0011440219691347781,118.51350007429595
0,punjabi,telugu,token,0.1365823530364964,0.000999000999000999,0.00012651380894632038,3.1556756097994755e-05,4324.140250785189
0,punjabi,malayalam,sentence,0.12349738379473399,0.000999000999000999,0.0009606335210499491,0.001107155990536998,110.67704218829245
0,punjabi,malayalam,token,0.12349738379473399,0.000999000999000999,0.00012949354607188706,3.116317585811548e-05,3958.7714297910616
0,punjabi,kannada,sentence,0.16417008435758682,0.000999000999000999,0.0012079165163235482,0.001387714507945644,117.43205602318773
0,punjabi,kannada,token,0.16417008435758682,0.000999000999000999,0.00012995544462302398,3.149866877689495e-05,5207.843229022151
0,urdu,tamil,sentence,0.11338953598364747,0.000999000999000999,0.0008437399281159501,0.000914834606592228,123.0231073950801
0,urdu,tamil,token,0.11338953598364747,0.000999000999000999,0.00012619015976155184,2.8267115691767492e-05,4006.8943382459324
0,urdu,telugu,sentence,0.1324528323621031,0.000999000999000999,0.0008504363158569237,0.0009426640450003895,139.6068904337937
0,urdu,telugu,token,0.1324528323621031,0.000999000999000999,0.00012662500370540998,2.8894988155272866e-05,4579.55568790397
0,urdu,malayalam,sentence,0.14827084197629184,0.000999000999000999,0.0011245485367076449,0.00123660556929487,118.9920999009321
0,urdu,malayalam,token,0.14827084197629184,0.000999000999000999,0.00012948647915539602,2.987133424419463e-05,4959.314983592576
0,urdu,kannada,sentence,0.12869721082347604,0.000999000999000999,0.0009997205558257142,0.0011367860831545907,112.33203164599689
0,urdu,kannada,token,0.12869721082347604,0.000999000999000999,0.00012758501264254518,2.8822544333846077e-05,4460.731305384974
0,tamil,telugu,sentence,0.05445469495662184,0.000999000999000999,0.0005191159588130055,0.0004943741913761171,109.09869475118887
0,tamil,telugu,token,0.05445469495662184,0.000999000999000999,0.00012784704296457338,2.776911951464995e-05,1956.3763224468262
0,tamil,malayalam,sentence,0.056521277487003,0.000999000999000999,0.0005732128396273166,0.0005562180667845177,100.58656485361938
0,tamil,malayalam,token,0.056521277487003,0.000999000999000999,0.00012954565773586315,2.8983041470710194e-05,1945.680265691085
0,tamil,kannada,sentence,0.08194756455438727,0.000999000999000999,0.0007303347040635325,0.0008057149054444085,100.80144887666776
0,tamil,kannada,token,0.08194756455438727,0.000999000999000999,0.00012916772022618587,2.727076116188113e-05,3000.2241722730587
0,telugu,malayalam,sentence,0.07058062644996108,0.000999000999000999,0.0006468203016952136,0.0006464501389066966,108.1812841227644
0,telugu,malayalam,token,0.07058062644996108,0.000999000999000999,0.0001289101205554945,2.710179195254304e-05,2599.522439430242
0,telugu,kannada,sentence,0.07786923050674123,0.000999000999000999,0.0006795647677177725,0.0007432571336647147,103.85324572457306
0,telugu,kannada,token,0.07786923050674123,0.000999000999000999,0.0001298580440604671,2.8630043554503258e-05,2715.307516549448
0,malayalam,kannada,sentence,0.09001700236685388,0.000999000999000999,0.0008152535976278231,0.0008981281903215572,99.31961799048877
0,malayalam,kannada,token,0.09001700236685388,0.000999000999000999,0.00012890021488175347,3.016608813768e-05,2979.7732388010318
1,english,hindi,sentence,0.21927691137976285,0.000999000999000999,0.0011688758465033344,0.001166586595075938,186.96257650642897
1,english,hindi,token,0.21927691137976285,0.000999000999000999,0.0001262959962947422,2.679372155109178e-05,8179.177907987861
1,english,marathi,sentence,0.2211534799696673,0.000999000999000999,0.0014294119516747926,0.001503079929401071,146.18255737440757
1,english,marathi,token,0.2211534799696673,0.000999000999000999,0.00012607382335056984,2.7282210105691025e-05,8101.521295014541
1,english,bengali,sentence,0.2607702396465249,0.000999000999000999,0.0023524346174842864,0.0028082817172344686,92.0199007966781
1,english,bengali,token,0.2607702396465249,0.000999000999000999,0.00012696110207402114,2.660858659506356e-05,9795.45747810617
1,english,gujarati,sentence,0.25511084232590103,0.000999000999000999,0.0024958965571869776,0.0031455539642769098,80.30857160219931
1,english,gujarati,token,0.25511084232590103,0.000999000999000999,0.0001252364935775908,2.6901863019693163e-05,9478.36235898103
1,english,punjabi,sentence,0.223830262257877,0.000999000999000999,0.0032389071418709417,0.004466932252124765,49.38318798344845
1,english,punjabi,token,0.223830262257877,0.000999000999000999,0.0001257675469357618,2.687288713107617e-05,8324.542637335247
1,english,urdu,sentence,0.22730542262495057,0.000999000999000999,0.0010574793166939769,0.0010644120329379124,212.55673208032374
1,english,urdu,token,0.22730542262495057,0.000999000999000999,0.0001266088155020263,2.6466087980501913e-05,8583.770067446902
1,english,tamil,sentence,0.2668238631756795,0.000999000999000999,0.0029781909163247777,0.003465727360952724,76.12995621987527
1,english,tamil,token,0.2668238631756795,0.000999000999000999,0.00012590561737943007,2.6606768090498162e-05,10023.688583715795
1,english,telugu,sentence,0.29420545709357787,0.000999000999000999,0.002846583827481835,0.003449822104501607,84.4562022157338
1,english,telugu,token,0.29420545709357787,0.000999000999000999,0.00012505259688809744,2.660991743712978e-05,11051.53389489096
1,english,malayalam,sentence,0.269471522887422,0.000999000999000999,0.00419413184671059,0.005488915645790541,48.32965346154538
1,english,malayalam,token,0.269471522887422,0.000999000999000999,0.0001291952856955777,2.963732420386589e-05,9087.943491423339
1,english,kannada,sentence,0.2692041145962425,0.000999000999000999,0.003849552386427225,0.005513417256545978,48.128873593734404
1,english,kannada,token,0.2692041145962425,0.000999000999000999,0.00012913676764097422,2.8496116469259265e-05,9442.513969188445
1,hindi,marathi,sentence,0.006219227778161822,0.000999000999000999,0.0002085413267169627,6.456649747922229e-05,93.09296130518955
